global_step,bot,wins,losses,draws,games,win_rate,wins_p0,games_p0,win_rate_p0,wins_p1,games_p1,win_rate_p1,avg_return,avg_length
9990144,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,168.4000,2005.3
9990144,POWorkerRush,0,8,2,10,0.0000,0,5,0.0000,0,5,0.0000,88.5800,1382.5
9990144,POLightRush,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,136.9000,1545.9
9990144,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,90.7200,1136.4
9990144,Mayari,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,127.1200,1591.0
19980288,RandomBiasedAI,9,0,1,10,0.9000,5,5,1.0000,4,5,0.8000,201.1200,2816.3
19980288,POWorkerRush,2,8,0,10,0.2000,0,5,0.0000,2,5,0.4000,99.4000,1490.2
19980288,POLightRush,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,152.7800,1494.0
19980288,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,99.1400,1151.5
19980288,Mayari,0,9,1,10,0.0000,0,5,0.0000,0,5,0.0000,161.9800,1874.5
29970432,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,202.0200,2266.5
29970432,POWorkerRush,2,7,1,10,0.2000,2,5,0.4000,0,5,0.0000,119.8600,1696.3
29970432,POLightRush,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,179.6800,1688.1
29970432,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,102.8400,1153.4
29970432,Mayari,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,177.4400,1920.1
39960576,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,209.9000,1992.4
39960576,POWorkerRush,1,9,0,10,0.1000,0,5,0.0000,1,5,0.2000,85.8600,1350.3
39960576,POLightRush,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,151.0600,1460.2
39960576,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,119.8400,1211.3
39960576,Mayari,1,8,1,10,0.1000,0,5,0.0000,1,5,0.2000,203.8000,2333.9
49950720,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,176.0800,1326.9
49950720,POWorkerRush,2,8,0,10,0.2000,2,5,0.4000,0,5,0.0000,89.4600,1071.8
49950720,POLightRush,3,7,0,10,0.3000,0,5,0.0000,3,5,0.6000,187.4800,1495.8
49950720,CoacAI,4,6,0,10,0.4000,0,5,0.0000,4,5,0.8000,135.1400,1112.7
49950720,Mayari,3,7,0,10,0.3000,0,5,0.0000,3,5,0.6000,182.7000,1596.0
59940864,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,129.4800,820.4
59940864,POWorkerRush,1,9,0,10,0.1000,1,5,0.2000,0,5,0.0000,101.9600,1513.8
59940864,POLightRush,5,5,0,10,0.5000,1,5,0.2000,4,5,0.8000,183.8400,1287.0
59940864,CoacAI,2,8,0,10,0.2000,0,5,0.0000,2,5,0.4000,112.3600,1001.3
59940864,Mayari,1,9,0,10,0.1000,1,5,0.2000,0,5,0.0000,138.7800,1449.9
69931008,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,154.3200,1136.5
69931008,POWorkerRush,1,9,0,10,0.1000,1,5,0.2000,0,5,0.0000,66.1000,896.3
69931008,POLightRush,7,3,0,10,0.7000,2,5,0.4000,5,5,1.0000,154.4400,1075.9
69931008,CoacAI,4,6,0,10,0.4000,0,5,0.0000,4,5,0.8000,114.5600,964.1
69931008,Mayari,2,8,0,10,0.2000,1,5,0.2000,1,5,0.2000,150.5400,1375.6
79921152,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,163.3200,1172.0
79921152,POWorkerRush,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,55.7800,839.5
79921152,POLightRush,8,2,0,10,0.8000,3,5,0.6000,5,5,1.0000,142.8200,931.7
79921152,CoacAI,5,5,0,10,0.5000,0,5,0.0000,5,5,1.0000,125.7400,978.6
79921152,Mayari,6,4,0,10,0.6000,3,5,0.6000,3,5,0.6000,173.8200,1218.7
89911296,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,136.9600,936.9
89911296,POWorkerRush,2,8,0,10,0.2000,1,5,0.2000,1,5,0.2000,84.8600,926.5
89911296,POLightRush,7,3,0,10,0.7000,2,5,0.4000,5,5,1.0000,155.0200,1049.2
89911296,CoacAI,6,3,1,10,0.6000,1,5,0.2000,5,5,1.0000,131.1600,1269.0
89911296,Mayari,5,5,0,10,0.5000,2,5,0.4000,3,5,0.6000,168.6000,1484.2
99901440,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,126.2400,1020.4
99901440,POWorkerRush,5,4,1,10,0.5000,1,5,0.2000,4,5,0.8000,138.9000,1382.1
99901440,POLightRush,9,1,0,10,0.9000,4,5,0.8000,5,5,1.0000,172.8400,1087.6
99901440,CoacAI,5,4,1,10,0.5000,0,5,0.0000,5,5,1.0000,126.8000,1297.7
99901440,Mayari,2,6,2,10,0.2000,1,5,0.2000,1,5,0.2000,148.6200,1868.9
