global_step,bot,wins,losses,draws,games,win_rate,wins_p0,games_p0,win_rate_p0,wins_p1,games_p1,win_rate_p1,avg_return,avg_length
9990144,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,191.7000,2654.9
9990144,POWorkerRush,2,7,1,10,0.2000,2,5,0.4000,0,5,0.0000,117.1400,1828.5
9990144,POLightRush,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,123.9000,1257.8
9990144,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,90.8800,1172.7
9990144,Mayari,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,153.0400,1830.3
19980288,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,199.6400,2326.3
19980288,POWorkerRush,1,8,1,10,0.1000,1,5,0.2000,0,5,0.0000,99.8800,1398.3
19980288,POLightRush,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,158.0400,1489.6
19980288,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,115.7800,1239.2
19980288,Mayari,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,162.8000,1765.3
29970432,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,180.4000,1567.3
29970432,POWorkerRush,4,5,1,10,0.4000,3,5,0.6000,1,5,0.2000,127.9200,1180.5
29970432,POLightRush,1,9,0,10,0.1000,0,5,0.0000,1,5,0.2000,194.1400,1552.4
29970432,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,106.3000,1192.5
29970432,Mayari,3,7,0,10,0.3000,3,5,0.6000,0,5,0.0000,191.9800,1868.5
39960576,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,165.1200,1166.9
39960576,POWorkerRush,4,6,0,10,0.4000,3,5,0.6000,1,5,0.2000,101.7800,938.6
39960576,POLightRush,5,5,0,10,0.5000,2,5,0.4000,3,5,0.6000,210.1400,1607.1
39960576,CoacAI,1,9,0,10,0.1000,0,5,0.0000,1,5,0.2000,135.4600,1300.8
39960576,Mayari,4,6,0,10,0.4000,2,5,0.4000,2,5,0.4000,162.7000,1400.6
49950720,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,129.1000,790.7
49950720,POWorkerRush,2,6,2,10,0.2000,1,5,0.2000,1,5,0.2000,113.7800,1660.1
49950720,POLightRush,7,3,0,10,0.7000,5,5,1.0000,2,5,0.4000,189.2200,1279.1
49950720,CoacAI,3,7,0,10,0.3000,0,5,0.0000,3,5,0.6000,121.4600,1110.7
49950720,Mayari,5,5,0,10,0.5000,3,5,0.6000,2,5,0.4000,178.1400,1503.6
59940864,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,146.8200,949.2
59940864,POWorkerRush,3,6,1,10,0.3000,3,5,0.6000,0,5,0.0000,103.8600,1311.9
59940864,POLightRush,6,3,1,10,0.6000,4,5,0.8000,2,5,0.4000,184.4800,1519.4
59940864,CoacAI,2,6,2,10,0.2000,0,5,0.0000,2,5,0.4000,160.2000,1918.9
59940864,Mayari,7,1,2,10,0.7000,3,5,0.6000,4,5,0.8000,192.8600,1850.8
69931008,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,141.5000,854.8
69931008,POWorkerRush,5,4,1,10,0.5000,4,5,0.8000,1,5,0.2000,128.9000,1345.4
69931008,POLightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,202.7800,1116.0
69931008,CoacAI,6,4,0,10,0.6000,2,5,0.4000,4,5,0.8000,167.9000,1322.2
69931008,Mayari,5,4,1,10,0.5000,4,5,0.8000,1,5,0.2000,178.4600,1528.3
79921152,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,143.6800,863.2
79921152,POWorkerRush,7,3,0,10,0.7000,4,5,0.8000,3,5,0.6000,139.0400,1183.8
79921152,POLightRush,7,3,0,10,0.7000,4,5,0.8000,3,5,0.6000,199.4400,1214.9
79921152,CoacAI,4,6,0,10,0.4000,0,5,0.0000,4,5,0.8000,155.3800,1218.8
79921152,Mayari,7,3,0,10,0.7000,5,5,1.0000,2,5,0.4000,170.7200,1168.3
89911296,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,133.2600,773.6
89911296,POWorkerRush,4,6,0,10,0.4000,3,5,0.6000,1,5,0.2000,117.5600,1144.0
89911296,POLightRush,9,1,0,10,0.9000,4,5,0.8000,5,5,1.0000,206.8600,1225.4
89911296,CoacAI,6,4,0,10,0.6000,1,5,0.2000,5,5,1.0000,177.5800,1243.6
89911296,Mayari,9,1,0,10,0.9000,5,5,1.0000,4,5,0.8000,165.6600,975.7
99901440,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,136.2600,857.4
99901440,POWorkerRush,8,2,0,10,0.8000,5,5,1.0000,3,5,0.6000,154.8000,1196.6
99901440,POLightRush,6,4,0,10,0.6000,3,5,0.6000,3,5,0.6000,215.4200,1366.0
99901440,CoacAI,4,6,0,10,0.4000,1,5,0.2000,3,5,0.6000,158.9400,1299.1
99901440,Mayari,7,3,0,10,0.7000,4,5,0.8000,3,5,0.6000,192.0200,1611.4
