global_step,bot,wins,losses,draws,games,win_rate,wins_p0,games_p0,win_rate_p0,wins_p1,games_p1,win_rate_p1,avg_return,avg_length
9990144,RandomBiasedAI,6,0,4,10,0.6000,1,5,0.2000,5,5,1.0000,181.7000,2637.8
9990144,POWorkerRush,3,6,1,10,0.3000,0,5,0.0000,3,5,0.6000,110.3400,1374.9
9990144,POLightRush,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,172.2000,1760.4
9990144,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,85.8400,1097.2
9990144,Mayari,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,164.5200,1907.8
19980288,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,181.8000,2049.7
19980288,POWorkerRush,0,7,3,10,0.0000,0,5,0.0000,0,5,0.0000,122.2200,1845.6
19980288,POLightRush,1,9,0,10,0.1000,0,5,0.0000,1,5,0.2000,168.4000,1584.5
19980288,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,92.9600,1104.7
19980288,Mayari,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,155.1200,1762.4
29970432,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,185.3600,1741.2
29970432,POWorkerRush,4,5,1,10,0.4000,2,5,0.4000,2,5,0.4000,142.0400,1476.0
29970432,POLightRush,1,8,1,10,0.1000,0,5,0.0000,1,5,0.2000,168.3600,1418.6
29970432,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,109.0200,1153.1
29970432,Mayari,2,8,0,10,0.2000,0,5,0.0000,2,5,0.4000,162.7800,1651.7
39960576,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,138.4400,977.9
39960576,POWorkerRush,4,6,0,10,0.4000,4,5,0.8000,0,5,0.0000,88.7400,806.8
39960576,POLightRush,5,5,0,10,0.5000,2,5,0.4000,3,5,0.6000,211.6000,1705.8
39960576,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,118.7200,1246.6
39960576,Mayari,2,8,0,10,0.2000,2,5,0.4000,0,5,0.0000,136.4200,1324.2
49950720,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,128.9000,798.4
49950720,POWorkerRush,3,7,0,10,0.3000,1,5,0.2000,2,5,0.4000,93.0000,909.9
49950720,POLightRush,8,2,0,10,0.8000,3,5,0.6000,5,5,1.0000,177.8800,1214.8
49950720,CoacAI,5,5,0,10,0.5000,1,5,0.2000,4,5,0.8000,146.5000,1243.1
49950720,Mayari,5,5,0,10,0.5000,3,5,0.6000,2,5,0.4000,153.9200,1119.4
59940864,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,128.7200,875.5
59940864,POWorkerRush,3,7,0,10,0.3000,3,5,0.6000,0,5,0.0000,107.1000,1042.9
59940864,POLightRush,8,2,0,10,0.8000,3,5,0.6000,5,5,1.0000,142.0800,900.3
59940864,CoacAI,4,6,0,10,0.4000,0,5,0.0000,4,5,0.8000,112.8800,929.4
59940864,Mayari,1,9,0,10,0.1000,1,5,0.2000,0,5,0.0000,137.6200,1270.4
69931008,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,153.3800,1124.2
69931008,POWorkerRush,6,4,0,10,0.6000,4,5,0.8000,2,5,0.4000,138.2200,1143.1
69931008,POLightRush,8,2,0,10,0.8000,5,5,1.0000,3,5,0.6000,195.8800,1187.0
69931008,CoacAI,3,7,0,10,0.3000,1,5,0.2000,2,5,0.4000,140.8600,1188.8
69931008,Mayari,7,3,0,10,0.7000,5,5,1.0000,2,5,0.4000,170.8800,1284.8
79921152,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,145.4600,929.9
79921152,POWorkerRush,7,3,0,10,0.7000,3,5,0.6000,4,5,0.8000,138.9200,1130.2
79921152,POLightRush,9,1,0,10,0.9000,4,5,0.8000,5,5,1.0000,184.0000,1159.2
79921152,CoacAI,5,5,0,10,0.5000,0,5,0.0000,5,5,1.0000,134.7000,1006.9
79921152,Mayari,6,4,0,10,0.6000,5,5,1.0000,1,5,0.2000,147.5200,1122.7
89911296,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,125.4800,808.9
89911296,POWorkerRush,6,4,0,10,0.6000,4,5,0.8000,2,5,0.4000,104.6200,853.0
89911296,POLightRush,9,1,0,10,0.9000,4,5,0.8000,5,5,1.0000,191.9800,1112.1
89911296,CoacAI,3,7,0,10,0.3000,0,5,0.0000,3,5,0.6000,137.8400,1157.9
89911296,Mayari,6,4,0,10,0.6000,5,5,1.0000,1,5,0.2000,164.4800,1251.0
99901440,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,136.2800,874.6
99901440,POWorkerRush,5,5,0,10,0.5000,4,5,0.8000,1,5,0.2000,122.1600,1031.1
99901440,POLightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,175.3000,980.9
99901440,CoacAI,5,5,0,10,0.5000,0,5,0.0000,5,5,1.0000,142.7000,1063.8
99901440,Mayari,8,2,0,10,0.8000,5,5,1.0000,3,5,0.6000,182.3600,1279.8
