global_step,bot,wins,losses,draws,games,win_rate,wins_p0,games_p0,win_rate_p0,wins_p1,games_p1,win_rate_p1,avg_return,avg_length
9990144,RandomBiasedAI,0,0,10,10,0.0000,0,5,0.0000,0,5,0.0000,145.5000,4000.0
9990144,POWorkerRush,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,92.9600,1775.0
9990144,POLightRush,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,93.7200,1543.6
9990144,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,48.7000,1016.2
9990144,Mayari,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,90.4000,1561.7
19980288,RandomBiasedAI,3,0,7,10,0.3000,3,5,0.6000,0,5,0.0000,193.0200,3811.8
19980288,POWorkerRush,0,9,1,10,0.0000,0,5,0.0000,0,5,0.0000,79.0400,1358.5
19980288,POLightRush,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,160.2800,1972.4
19980288,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,87.3200,1118.7
19980288,Mayari,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,146.8000,1960.9
29970432,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,190.3200,1694.7
29970432,POWorkerRush,3,6,1,10,0.3000,3,5,0.6000,0,5,0.0000,134.7800,1711.5
29970432,POLightRush,1,8,1,10,0.1000,1,5,0.2000,0,5,0.0000,195.9200,2147.8
29970432,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,134.0600,1397.7
29970432,Mayari,0,9,1,10,0.0000,0,5,0.0000,0,5,0.0000,155.1600,1740.2
39960576,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,131.6800,819.8
39960576,POWorkerRush,7,3,0,10,0.7000,5,5,1.0000,2,5,0.4000,131.5600,920.1
39960576,POLightRush,9,1,0,10,0.9000,5,5,1.0000,4,5,0.8000,165.2400,951.0
39960576,CoacAI,3,7,0,10,0.3000,2,5,0.4000,1,5,0.2000,156.6600,1277.5
39960576,Mayari,5,5,0,10,0.5000,3,5,0.6000,2,5,0.4000,143.0800,1257.5
49950720,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,114.0400,656.0
49950720,POWorkerRush,4,6,0,10,0.4000,1,5,0.2000,3,5,0.6000,95.1800,905.7
49950720,POLightRush,8,2,0,10,0.8000,4,5,0.8000,4,5,0.8000,181.0800,1169.5
49950720,CoacAI,3,7,0,10,0.3000,0,5,0.0000,3,5,0.6000,169.0000,1460.0
49950720,Mayari,8,2,0,10,0.8000,4,5,0.8000,4,5,0.8000,173.7600,1266.7
59940864,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,127.8800,708.9
59940864,POWorkerRush,7,3,0,10,0.7000,3,5,0.6000,4,5,0.8000,129.9000,935.2
59940864,POLightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,191.5400,1009.1
59940864,CoacAI,4,6,0,10,0.4000,0,5,0.0000,4,5,0.8000,159.8400,1285.2
59940864,Mayari,7,2,1,10,0.7000,4,5,0.8000,3,5,0.6000,163.3000,1355.2
69931008,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,135.9000,779.5
69931008,POWorkerRush,6,4,0,10,0.6000,1,5,0.2000,5,5,1.0000,123.2600,1057.0
69931008,POLightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,152.4200,816.4
69931008,CoacAI,9,1,0,10,0.9000,4,5,0.8000,5,5,1.0000,183.9400,1143.2
69931008,Mayari,7,3,0,10,0.7000,2,5,0.4000,5,5,1.0000,186.3400,1255.5
79921152,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,133.6600,776.0
79921152,POWorkerRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,156.3200,883.1
79921152,POLightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,202.3200,1081.5
79921152,CoacAI,8,2,0,10,0.8000,3,5,0.6000,5,5,1.0000,179.3000,1224.2
79921152,Mayari,8,2,0,10,0.8000,5,5,1.0000,3,5,0.6000,202.2600,1267.0
89911296,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,144.1000,819.7
89911296,POWorkerRush,8,2,0,10,0.8000,3,5,0.6000,5,5,1.0000,141.2400,881.7
89911296,POLightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,176.8000,952.5
89911296,CoacAI,6,4,0,10,0.6000,4,5,0.8000,2,5,0.4000,178.4000,1210.6
89911296,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,198.0000,1121.2
99901440,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,165.4000,958.1
99901440,POWorkerRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,154.7000,855.4
99901440,POLightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,182.7000,936.9
99901440,CoacAI,7,3,0,10,0.7000,2,5,0.4000,5,5,1.0000,185.8200,1279.5
99901440,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,201.7000,1136.1
