global_step,bot,wins,losses,draws,games,win_rate,wins_p0,games_p0,win_rate_p0,wins_p1,games_p1,win_rate_p1,avg_return,avg_length
9990144,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,163.6000,1780.4
9990144,WorkerRush,0,7,3,10,0.0000,0,5,0.0000,0,5,0.0000,125.2600,1982.5
9990144,LightRush,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,142.9200,1443.7
9990144,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,97.6400,1257.1
9990144,Mayari,1,9,0,10,0.1000,1,5,0.2000,0,5,0.0000,204.0200,2292.9
19980288,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,144.8600,1109.2
19980288,WorkerRush,2,8,0,10,0.2000,1,5,0.2000,1,5,0.2000,57.7800,755.9
19980288,LightRush,2,8,0,10,0.2000,0,5,0.0000,2,5,0.4000,183.8000,1392.4
19980288,CoacAI,1,9,0,10,0.1000,0,5,0.0000,1,5,0.2000,136.0200,1372.2
19980288,Mayari,4,6,0,10,0.4000,1,5,0.2000,3,5,0.6000,204.7200,1692.4
29970432,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,129.0000,792.2
29970432,WorkerRush,3,7,0,10,0.3000,2,5,0.4000,1,5,0.2000,90.7800,964.6
29970432,LightRush,4,6,0,10,0.4000,0,5,0.0000,4,5,0.8000,196.5400,1335.8
29970432,CoacAI,7,3,0,10,0.7000,2,5,0.4000,5,5,1.0000,168.6800,1192.8
29970432,Mayari,8,2,0,10,0.8000,4,5,0.8000,4,5,0.8000,174.6800,1139.2
39960576,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,116.7200,754.6
39960576,WorkerRush,6,4,0,10,0.6000,2,5,0.4000,4,5,0.8000,131.3200,1105.9
39960576,LightRush,7,3,0,10,0.7000,4,5,0.8000,3,5,0.6000,148.7800,1048.2
39960576,CoacAI,3,7,0,10,0.3000,1,5,0.2000,2,5,0.4000,139.2600,1228.5
39960576,Mayari,2,7,1,10,0.2000,1,5,0.2000,1,5,0.2000,160.3000,1646.2
49950720,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,128.6600,775.8
49950720,WorkerRush,4,6,0,10,0.4000,3,5,0.6000,1,5,0.2000,106.8200,964.5
49950720,LightRush,8,2,0,10,0.8000,4,5,0.8000,4,5,0.8000,154.7800,1046.4
49950720,CoacAI,5,4,1,10,0.5000,2,5,0.4000,3,5,0.6000,135.2000,1406.9
49950720,Mayari,7,3,0,10,0.7000,3,5,0.6000,4,5,0.8000,192.0400,1227.6
59940864,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,133.9200,836.1
59940864,WorkerRush,6,4,0,10,0.6000,2,5,0.4000,4,5,0.8000,137.7000,1055.2
59940864,LightRush,9,1,0,10,0.9000,5,5,1.0000,4,5,0.8000,157.0800,933.7
59940864,CoacAI,8,2,0,10,0.8000,3,5,0.6000,5,5,1.0000,145.9800,1000.3
59940864,Mayari,9,1,0,10,0.9000,4,5,0.8000,5,5,1.0000,183.2200,1037.1
69931008,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,134.3600,817.1
69931008,WorkerRush,7,3,0,10,0.7000,4,5,0.8000,3,5,0.6000,140.3800,967.7
69931008,LightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,132.1600,767.8
69931008,CoacAI,7,3,0,10,0.7000,2,5,0.4000,5,5,1.0000,148.3200,1134.9
69931008,Mayari,9,1,0,10,0.9000,5,5,1.0000,4,5,0.8000,208.5600,1223.1
79921152,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,114.8800,670.1
79921152,WorkerRush,8,2,0,10,0.8000,4,5,0.8000,4,5,0.8000,133.1000,903.6
79921152,LightRush,8,2,0,10,0.8000,3,5,0.6000,5,5,1.0000,152.5600,969.2
79921152,CoacAI,8,2,0,10,0.8000,4,5,0.8000,4,5,0.8000,166.3600,1156.2
79921152,Mayari,9,1,0,10,0.9000,5,5,1.0000,4,5,0.8000,182.2200,999.0
89911296,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,127.7800,770.9
89911296,WorkerRush,6,4,0,10,0.6000,3,5,0.6000,3,5,0.6000,153.1000,1421.9
89911296,LightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,137.2000,779.4
89911296,CoacAI,7,3,0,10,0.7000,2,5,0.4000,5,5,1.0000,154.0200,1221.2
89911296,Mayari,9,1,0,10,0.9000,4,5,0.8000,5,5,1.0000,170.1000,910.0
99901440,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,134.5800,792.5
99901440,WorkerRush,7,3,0,10,0.7000,4,5,0.8000,3,5,0.6000,121.7800,877.2
99901440,LightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,134.1400,749.2
99901440,CoacAI,8,2,0,10,0.8000,3,5,0.6000,5,5,1.0000,163.1000,1099.0
99901440,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,187.5800,969.2
