global_step,bot,wins,losses,draws,games,win_rate,wins_p0,games_p0,win_rate_p0,wins_p1,games_p1,win_rate_p1,avg_return,avg_length
9990144,RandomBiasedAI,1,0,9,10,0.1000,1,5,0.2000,0,5,0.0000,128.7400,3859.5
9990144,POWorkerRush,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,105.5000,1980.0
9990144,POLightRush,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,120.7800,1994.1
9990144,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,66.8200,986.1
9990144,Mayari,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,103.7600,1774.1
19980288,RandomBiasedAI,5,0,5,10,0.5000,5,5,1.0000,0,5,0.0000,173.0600,2724.2
19980288,POWorkerRush,0,6,4,10,0.0000,0,5,0.0000,0,5,0.0000,135.7400,2250.0
19980288,POLightRush,0,8,2,10,0.0000,0,5,0.0000,0,5,0.0000,176.2400,2352.7
19980288,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,79.4800,1091.4
19980288,Mayari,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,148.3000,1929.2
29970432,RandomBiasedAI,9,0,1,10,0.9000,5,5,1.0000,4,5,0.8000,200.0200,2796.5
29970432,POWorkerRush,0,9,1,10,0.0000,0,5,0.0000,0,5,0.0000,130.9000,2060.5
29970432,POLightRush,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,165.6200,2283.5
29970432,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,89.8800,1083.9
29970432,Mayari,0,9,1,10,0.0000,0,5,0.0000,0,5,0.0000,155.6000,1923.3
39960576,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,175.3000,1229.6
39960576,POWorkerRush,1,9,0,10,0.1000,1,5,0.2000,0,5,0.0000,100.1800,1251.0
39960576,POLightRush,3,6,1,10,0.3000,1,5,0.2000,2,5,0.4000,183.4200,2109.7
39960576,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,103.3400,1178.1
39960576,Mayari,2,6,2,10,0.2000,1,5,0.2000,1,5,0.2000,168.9800,1636.0
49950720,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,102.7800,630.5
49950720,POWorkerRush,6,4,0,10,0.6000,1,5,0.2000,5,5,1.0000,134.0200,1132.1
49950720,POLightRush,8,2,0,10,0.8000,5,5,1.0000,3,5,0.6000,196.5800,1576.8
49950720,CoacAI,3,7,0,10,0.3000,0,5,0.0000,3,5,0.6000,120.1200,1071.3
49950720,Mayari,3,7,0,10,0.3000,3,5,0.6000,0,5,0.0000,177.3600,1596.4
59940864,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,115.4400,689.5
59940864,POWorkerRush,9,1,0,10,0.9000,4,5,0.8000,5,5,1.0000,165.0600,1301.5
59940864,POLightRush,9,1,0,10,0.9000,4,5,0.8000,5,5,1.0000,145.8600,893.0
59940864,CoacAI,4,6,0,10,0.4000,0,5,0.0000,4,5,0.8000,122.4400,1253.6
59940864,Mayari,4,5,1,10,0.4000,4,5,0.8000,0,5,0.0000,193.0000,1755.3
69931008,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,115.7600,713.9
69931008,POWorkerRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,160.4000,981.3
69931008,POLightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,161.6600,1017.0
69931008,CoacAI,5,5,0,10,0.5000,0,5,0.0000,5,5,1.0000,139.0400,1085.0
69931008,Mayari,4,6,0,10,0.4000,4,5,0.8000,0,5,0.0000,190.7200,1877.8
79921152,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,112.5200,753.0
79921152,POWorkerRush,9,1,0,10,0.9000,4,5,0.8000,5,5,1.0000,147.6800,1009.0
79921152,POLightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,159.9200,918.7
79921152,CoacAI,5,5,0,10,0.5000,0,5,0.0000,5,5,1.0000,151.3000,1137.2
79921152,Mayari,5,5,0,10,0.5000,4,5,0.8000,1,5,0.2000,189.1000,1680.0
89911296,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,112.4200,690.3
89911296,POWorkerRush,9,1,0,10,0.9000,4,5,0.8000,5,5,1.0000,151.4000,1035.8
89911296,POLightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,167.9000,964.3
89911296,CoacAI,4,6,0,10,0.4000,0,5,0.0000,4,5,0.8000,159.4200,1372.2
89911296,Mayari,4,6,0,10,0.4000,4,5,0.8000,0,5,0.0000,202.0000,1859.7
99901440,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,122.7400,712.6
99901440,POWorkerRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,169.6400,1035.9
99901440,POLightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,159.7200,913.7
99901440,CoacAI,5,5,0,10,0.5000,0,5,0.0000,5,5,1.0000,144.2000,1100.6
99901440,Mayari,5,5,0,10,0.5000,5,5,1.0000,0,5,0.0000,203.2000,1709.6
