global_step,bot,wins,losses,draws,games,win_rate,wins_p0,games_p0,win_rate_p0,wins_p1,games_p1,win_rate_p1,avg_return,avg_length
9990144,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,191.7200,2702.8
9990144,WorkerRush,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,85.7600,1181.0
9990144,LightRush,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,106.2000,1382.6
9990144,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,71.5000,1056.3
9990144,Mayari,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,108.9000,1561.6
19980288,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,183.4200,1776.0
19980288,WorkerRush,0,9,1,10,0.0000,0,5,0.0000,0,5,0.0000,104.0400,1407.7
19980288,LightRush,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,160.2600,1598.0
19980288,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,100.8400,1050.3
19980288,Mayari,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,145.2400,1669.1
29970432,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,168.2400,1383.3
29970432,WorkerRush,3,7,0,10,0.3000,1,5,0.2000,2,5,0.4000,121.4600,1316.4
29970432,LightRush,1,7,2,10,0.1000,1,5,0.2000,0,5,0.0000,159.1600,1911.1
29970432,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,96.7200,1162.3
29970432,Mayari,3,7,0,10,0.3000,3,5,0.6000,0,5,0.0000,145.2000,1496.0
39960576,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,126.0000,899.8
39960576,WorkerRush,3,7,0,10,0.3000,1,5,0.2000,2,5,0.4000,121.3800,1329.2
39960576,LightRush,3,7,0,10,0.3000,1,5,0.2000,2,5,0.4000,148.5600,1335.5
39960576,CoacAI,1,9,0,10,0.1000,0,5,0.0000,1,5,0.2000,110.9800,1067.9
39960576,Mayari,3,7,0,10,0.3000,1,5,0.2000,2,5,0.4000,157.3200,1573.4
49950720,RandomBiasedAI,9,0,1,10,0.9000,4,5,0.8000,5,5,1.0000,120.6000,775.6
49950720,WorkerRush,6,4,0,10,0.6000,2,5,0.4000,4,5,0.8000,151.0200,1483.5
49950720,LightRush,7,3,0,10,0.7000,3,5,0.6000,4,5,0.8000,173.4000,1241.0
49950720,CoacAI,2,8,0,10,0.2000,0,5,0.0000,2,5,0.4000,111.4400,1231.1
49950720,Mayari,2,8,0,10,0.2000,2,5,0.4000,0,5,0.0000,136.3000,1335.0
59940864,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,113.6400,718.2
59940864,WorkerRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,171.2200,1178.8
59940864,LightRush,8,2,0,10,0.8000,4,5,0.8000,4,5,0.8000,154.7800,1106.1
59940864,CoacAI,4,6,0,10,0.4000,2,5,0.4000,2,5,0.4000,143.2200,1270.0
59940864,Mayari,3,7,0,10,0.3000,3,5,0.6000,0,5,0.0000,179.6600,1612.3
69931008,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,145.1000,1043.9
69931008,WorkerRush,8,2,0,10,0.8000,4,5,0.8000,4,5,0.8000,178.0000,1500.2
69931008,LightRush,8,2,0,10,0.8000,3,5,0.6000,5,5,1.0000,191.7600,1433.7
69931008,CoacAI,0,9,1,10,0.0000,0,5,0.0000,0,5,0.0000,131.4800,1489.1
69931008,Mayari,5,5,0,10,0.5000,3,5,0.6000,2,5,0.4000,178.9400,1545.6
79921152,RandomBiasedAI,8,0,2,10,0.8000,5,5,1.0000,3,5,0.6000,129.8200,1372.6
79921152,WorkerRush,9,0,1,10,0.9000,5,5,1.0000,4,5,0.8000,178.9600,1553.3
79921152,LightRush,6,3,1,10,0.6000,4,5,0.8000,2,5,0.4000,183.5400,1889.7
79921152,CoacAI,2,8,0,10,0.2000,1,5,0.2000,1,5,0.2000,136.9600,1370.6
79921152,Mayari,4,6,0,10,0.4000,4,5,0.8000,0,5,0.0000,168.2000,1456.4
89911296,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,131.2000,1073.2
89911296,WorkerRush,9,1,0,10,0.9000,4,5,0.8000,5,5,1.0000,188.7200,1703.5
89911296,LightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,220.7800,1622.3
89911296,CoacAI,1,9,0,10,0.1000,0,5,0.0000,1,5,0.2000,141.3800,1478.0
89911296,Mayari,5,5,0,10,0.5000,4,5,0.8000,1,5,0.2000,174.3200,1554.3
99901440,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,123.2400,772.4
99901440,WorkerRush,5,5,0,10,0.5000,0,5,0.0000,5,5,1.0000,135.6400,1409.1
99901440,LightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,169.4600,1040.6
99901440,CoacAI,4,6,0,10,0.4000,0,5,0.0000,4,5,0.8000,160.2400,1492.8
99901440,Mayari,8,2,0,10,0.8000,4,5,0.8000,4,5,0.8000,193.8600,1517.4
