global_step,bot,wins,losses,draws,games,win_rate,wins_p0,games_p0,win_rate_p0,wins_p1,games_p1,win_rate_p1,avg_return,avg_length
9990144,RandomBiasedAI,9,0,1,10,0.9000,4,5,0.8000,5,5,1.0000,167.6000,2360.0
9990144,POWorkerRush,2,6,2,10,0.2000,1,5,0.2000,1,5,0.2000,134.4000,1814.1
9990144,POLightRush,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,109.6200,1203.8
9990144,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,85.5200,1131.2
9990144,Mayari,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,146.5000,1766.8
19980288,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,190.9000,2170.7
19980288,POWorkerRush,3,6,1,10,0.3000,2,5,0.4000,1,5,0.2000,123.6200,1384.5
19980288,POLightRush,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,171.9200,1605.7
19980288,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,96.2800,1175.3
19980288,Mayari,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,172.9000,1941.5
29970432,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,183.9200,1807.0
29970432,POWorkerRush,1,9,0,10,0.1000,1,5,0.2000,0,5,0.0000,68.7000,912.1
29970432,POLightRush,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,155.6000,1425.6
29970432,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,111.8800,1165.6
29970432,Mayari,0,8,2,10,0.0000,0,5,0.0000,0,5,0.0000,164.3200,1850.9
39960576,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,204.9000,1903.4
39960576,POWorkerRush,0,8,2,10,0.0000,0,5,0.0000,0,5,0.0000,97.1000,1442.6
39960576,POLightRush,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,212.8600,1970.2
39960576,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,104.9400,1133.1
39960576,Mayari,1,9,0,10,0.1000,1,5,0.2000,0,5,0.0000,211.2400,2102.9
49950720,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,147.7000,1049.0
49950720,POWorkerRush,3,7,0,10,0.3000,3,5,0.6000,0,5,0.0000,96.7600,952.9
49950720,POLightRush,4,6,0,10,0.4000,0,5,0.0000,4,5,0.8000,154.9800,1250.2
49950720,CoacAI,1,9,0,10,0.1000,0,5,0.0000,1,5,0.2000,138.1800,1205.3
49950720,Mayari,7,3,0,10,0.7000,4,5,0.8000,3,5,0.6000,152.7000,1093.4
59940864,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,158.9800,1270.3
59940864,POWorkerRush,4,6,0,10,0.4000,2,5,0.4000,2,5,0.4000,114.9400,1389.7
59940864,POLightRush,8,2,0,10,0.8000,3,5,0.6000,5,5,1.0000,152.2400,1019.8
59940864,CoacAI,5,5,0,10,0.5000,0,5,0.0000,5,5,1.0000,112.6600,920.4
59940864,Mayari,6,4,0,10,0.6000,5,5,1.0000,1,5,0.2000,163.3000,1194.5
69931008,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,149.1800,1103.8
69931008,POWorkerRush,6,4,0,10,0.6000,2,5,0.4000,4,5,0.8000,131.4200,1108.4
69931008,POLightRush,9,1,0,10,0.9000,4,5,0.8000,5,5,1.0000,145.2000,943.1
69931008,CoacAI,5,5,0,10,0.5000,0,5,0.0000,5,5,1.0000,111.1400,1028.1
69931008,Mayari,1,7,2,10,0.1000,0,5,0.0000,1,5,0.2000,130.8000,1806.1
79921152,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,133.5200,891.9
79921152,POWorkerRush,6,4,0,10,0.6000,4,5,0.8000,2,5,0.4000,133.9200,1159.7
79921152,POLightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,140.8000,790.9
79921152,CoacAI,5,5,0,10,0.5000,0,5,0.0000,5,5,1.0000,119.8400,993.6
79921152,Mayari,5,4,1,10,0.5000,5,5,1.0000,0,5,0.0000,157.1400,1405.9
89911296,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,137.2800,941.6
89911296,POWorkerRush,9,1,0,10,0.9000,5,5,1.0000,4,5,0.8000,138.4600,960.0
89911296,POLightRush,8,2,0,10,0.8000,3,5,0.6000,5,5,1.0000,167.7600,1120.5
89911296,CoacAI,6,4,0,10,0.6000,1,5,0.2000,5,5,1.0000,110.0400,893.3
89911296,Mayari,6,3,1,10,0.6000,3,5,0.6000,3,5,0.6000,161.4800,1271.9
99901440,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,151.3800,1056.6
99901440,POWorkerRush,4,6,0,10,0.4000,3,5,0.6000,1,5,0.2000,98.7800,912.3
99901440,POLightRush,8,2,0,10,0.8000,3,5,0.6000,5,5,1.0000,160.5800,1052.1
99901440,CoacAI,6,4,0,10,0.6000,1,5,0.2000,5,5,1.0000,127.8800,941.5
99901440,Mayari,8,2,0,10,0.8000,4,5,0.8000,4,5,0.8000,173.0200,1376.4
