feature,seed,opponent,games,p0_wr,p0_avg_len,p1_wr,p1_avg_len,total_wr
adaptive,1,RandomBiasedAI,1000,1.0,739,1.0,716,1.0
adaptive,1,WorkerRush,1000,0.634,1320,0.558,1697,0.596
adaptive,1,LightRush,1000,0.858,1036,0.908,931,0.883
adaptive,1,CoacAI,1000,0.108,1246,0.706,902,0.407
adaptive,1,Mayari,1000,0.598,1369,0.418,1330,0.508
adaptive,2,RandomBiasedAI,1000,1.0,685,1.0,719,1.0
adaptive,2,WorkerRush,1000,0.746,1296,0.666,1530,0.706
adaptive,2,LightRush,1000,0.918,878,0.798,1145,0.858
adaptive,2,CoacAI,1000,0.202,1442,0.538,1235,0.37
adaptive,2,Mayari,1000,0.658,1354,0.436,1456,0.547
adaptive,3,RandomBiasedAI,1000,1.0,802,1.0,730,1.0
adaptive,3,WorkerRush,1000,0.472,1781,0.76,1342,0.616
adaptive,3,LightRush,1000,0.944,1064,0.988,831,0.966
adaptive,3,CoacAI,1000,0.022,1357,0.774,887,0.398
adaptive,3,Mayari,1000,0.72,1284,0.458,1415,0.589
augment_symmetry,1,RandomBiasedAI,1000,1.0,728,1.0,672,1.0
augment_symmetry,1,WorkerRush,1000,0.312,1224,0.222,1029,0.267
augment_symmetry,1,LightRush,1000,0.46,1185,0.848,870,0.654
augment_symmetry,1,CoacAI,1000,0.234,1468,0.796,895,0.515
augment_symmetry,1,Mayari,1000,0.792,1117,0.592,1193,0.692
augment_symmetry,2,RandomBiasedAI,1000,1.0,691,1.0,685,1.0
augment_symmetry,2,WorkerRush,1000,0.33,1511,0.738,1241,0.534
augment_symmetry,2,LightRush,1000,0.646,1176,0.752,1248,0.699
augment_symmetry,2,CoacAI,1000,0.088,1391,0.46,1165,0.274
augment_symmetry,2,Mayari,1000,0.406,1411,0.272,1490,0.339
augment_symmetry,3,RandomBiasedAI,1000,1.0,647,1.0,736,1.0
augment_symmetry,3,WorkerRush,1000,0.414,1294,0.504,1245,0.459
augment_symmetry,3,LightRush,1000,0.812,1016,0.638,1403,0.725
augment_symmetry,3,CoacAI,1000,0.036,1296,0.016,1271,0.026
augment_symmetry,3,Mayari,1000,0.534,1447,0.338,1488,0.436
autoregressive,1,RandomBiasedAI,1000,1.0,779,1.0,767,1.0
autoregressive,1,WorkerRush,1000,0.626,1139,0.59,1380,0.608
autoregressive,1,LightRush,1000,0.812,1073,0.82,1054,0.816
autoregressive,1,CoacAI,1000,0.17,1422,0.678,1220,0.424
autoregressive,1,Mayari,1000,0.82,1125,0.556,1231,0.688
autoregressive,2,RandomBiasedAI,1000,1.0,776,1.0,767,1.0
autoregressive,2,WorkerRush,1000,0.642,1161,0.418,1754,0.53
autoregressive,2,LightRush,1000,0.758,1241,0.602,1359,0.68
autoregressive,2,CoacAI,1000,0.064,1351,0.068,1299,0.066
autoregressive,2,Mayari,1000,0.498,1445,0.268,1383,0.383
autoregressive,3,RandomBiasedAI,1000,1.0,719,1.0,694,1.0
autoregressive,3,WorkerRush,1000,0.294,1552,0.394,2073,0.344
autoregressive,3,LightRush,1000,0.88,1027,0.992,840,0.936
autoregressive,3,CoacAI,1000,0.15,1404,0.798,1041,0.474
autoregressive,3,Mayari,1000,0.658,1207,0.564,1373,0.611
autoregressive_hmask,1,RandomBiasedAI,1000,1.0,720,1.0,756,1.0
autoregressive_hmask,1,WorkerRush,1000,0.838,1011,0.24,1523,0.539
autoregressive_hmask,1,LightRush,1000,0.782,1164,0.554,1317,0.668
autoregressive_hmask,1,CoacAI,1000,0.08,1537,0.274,1351,0.177
autoregressive_hmask,1,Mayari,1000,0.66,1297,0.482,1398,0.571
autoregressive_hmask,2,RandomBiasedAI,1000,0.998,753,1.0,790,0.999
autoregressive_hmask,2,WorkerRush,1000,0.342,1552,0.484,1941,0.413
autoregressive_hmask,2,LightRush,1000,0.532,1303,0.942,863,0.737
autoregressive_hmask,2,CoacAI,1000,0.098,1437,0.782,953,0.44
autoregressive_hmask,2,Mayari,1000,0.572,1348,0.294,1461,0.433
autoregressive_hmask,3,RandomBiasedAI,1000,1.0,937,1.0,830,1.0
autoregressive_hmask,3,WorkerRush,1000,0.756,1238,0.498,1476,0.627
autoregressive_hmask,3,LightRush,1000,0.92,962,0.89,947,0.905
autoregressive_hmask,3,CoacAI,1000,0.116,1466,0.884,885,0.5
autoregressive_hmask,3,Mayari,1000,0.858,1203,0.666,1272,0.762
aux_contrastive,1,RandomBiasedAI,1000,1.0,751,1.0,823,1.0
aux_contrastive,1,WorkerRush,1000,0.818,922,0.39,995,0.604
aux_contrastive,1,LightRush,1000,0.598,1128,0.456,1328,0.527
aux_contrastive,1,CoacAI,1000,0.498,1416,0.64,1210,0.569
aux_contrastive,1,Mayari,1000,0.884,1103,0.774,1197,0.829
aux_contrastive,2,RandomBiasedAI,1000,1.0,784,1.0,741,1.0
aux_contrastive,2,WorkerRush,1000,0.39,1452,0.876,1113,0.633
aux_contrastive,2,LightRush,1000,0.378,1358,0.78,1272,0.579
aux_contrastive,2,CoacAI,1000,0.01,1324,0.146,1347,0.078
aux_contrastive,2,Mayari,1000,0.45,1461,0.454,1491,0.452
aux_contrastive,3,RandomBiasedAI,1000,1.0,772,1.0,720,1.0
aux_contrastive,3,WorkerRush,1000,0.34,1669,0.496,1422,0.418
aux_contrastive,3,LightRush,1000,0.87,1147,0.92,1168,0.895
aux_contrastive,3,CoacAI,1000,0.15,1520,0.232,1431,0.191
aux_contrastive,3,Mayari,1000,0.618,1360,0.326,1560,0.472
aux_spatial,1,RandomBiasedAI,1000,1.0,696,1.0,788,1.0
aux_spatial,1,WorkerRush,1000,0.662,1225,0.154,1267,0.408
aux_spatial,1,LightRush,1000,0.7,1229,0.764,1254,0.732
aux_spatial,1,CoacAI,1000,0.132,1478,0.216,1414,0.174
aux_spatial,1,Mayari,1000,0.562,1349,0.42,1573,0.491
aux_spatial,2,RandomBiasedAI,1000,1.0,702,1.0,771,1.0
aux_spatial,2,WorkerRush,1000,0.922,850,0.438,1503,0.68
aux_spatial,2,LightRush,1000,0.984,856,0.816,1143,0.9
aux_spatial,2,CoacAI,1000,0.196,1456,0.37,1220,0.283
aux_spatial,2,Mayari,1000,0.826,1031,0.276,1487,0.551
aux_spatial,3,RandomBiasedAI,1000,1.0,742,1.0,721,1.0
aux_spatial,3,WorkerRush,1000,0.958,966,0.848,1000,0.903
aux_spatial,3,LightRush,1000,0.812,1340,0.918,1140,0.865
aux_spatial,3,CoacAI,1000,0.004,1352,0.106,1415,0.055
aux_spatial,3,Mayari,1000,0.482,1629,0.41,1578,0.446
aux_unit_count,1,RandomBiasedAI,1000,1.0,691,1.0,694,1.0
aux_unit_count,1,WorkerRush,1000,0.824,1048,0.962,769,0.893
aux_unit_count,1,LightRush,1000,0.928,953,0.99,883,0.959
aux_unit_count,1,CoacAI,1000,0.306,1525,0.766,1147,0.536
aux_unit_count,1,Mayari,1000,0.786,1215,0.802,1265,0.794
aux_unit_count,2,RandomBiasedAI,1000,1.0,1019,1.0,738,1.0
aux_unit_count,2,WorkerRush,1000,0.438,1529,0.79,1048,0.614
aux_unit_count,2,LightRush,1000,0.858,1150,0.912,886,0.885
aux_unit_count,2,CoacAI,1000,0.178,1530,0.52,1119,0.349
aux_unit_count,2,Mayari,1000,0.634,1475,0.286,1303,0.46
aux_unit_count,3,RandomBiasedAI,1000,1.0,1182,0.998,1315,0.999
aux_unit_count,3,WorkerRush,1000,0.704,1409,0.494,1222,0.599
aux_unit_count,3,LightRush,1000,0.62,1498,0.796,1490,0.708
aux_unit_count,3,CoacAI,1000,0.024,1396,0.012,1500,0.018
aux_unit_count,3,Mayari,1000,0.514,1754,0.132,1555,0.323
baseline,1,RandomBiasedAI,1000,1.0,788,1.0,777,1.0
baseline,1,WorkerRush,1000,0.962,923,0.154,961,0.558
baseline,1,LightRush,1000,0.7,1192,0.538,1228,0.619
baseline,1,CoacAI,1000,0.408,1571,0.666,1337,0.537
baseline,1,Mayari,1000,0.906,1106,0.83,1081,0.868
baseline,2,RandomBiasedAI,1000,1.0,735,1.0,811,1.0
baseline,2,WorkerRush,1000,0.336,1527,0.598,1618,0.467
baseline,2,LightRush,1000,0.846,938,0.836,1246,0.841
baseline,2,CoacAI,1000,0.028,1265,0.01,1286,0.019
baseline,2,Mayari,1000,0.466,1430,0.412,1610,0.439
baseline,3,RandomBiasedAI,1000,1.0,1026,1.0,826,1.0
baseline,3,WorkerRush,1000,0.808,1018,0.682,1396,0.745
baseline,3,LightRush,1000,0.342,1581,0.82,954,0.581
baseline,3,CoacAI,1000,0.206,1663,0.728,828,0.467
baseline,3,Mayari,1000,0.932,1235,0.306,1352,0.619
bots_selfplay_pfsp,1,RandomBiasedAI,1000,1.0,736,1.0,747,1.0
bots_selfplay_pfsp,1,WorkerRush,1000,0.438,1267,0.362,1336,0.4
bots_selfplay_pfsp,1,LightRush,1000,0.84,1058,0.806,1195,0.823
bots_selfplay_pfsp,1,CoacAI,1000,0.066,1286,0.28,1249,0.173
bots_selfplay_pfsp,1,Mayari,1000,0.646,1256,0.448,1397,0.547
bots_selfplay_pfsp,2,RandomBiasedAI,1000,1.0,738,1.0,732,1.0
