global_step,bot,wins,losses,draws,games,win_rate,wins_p0,games_p0,win_rate_p0,wins_p1,games_p1,win_rate_p1,avg_return,avg_length
9990144,RandomBiasedAI,5,0,5,10,0.5000,5,5,1.0000,0,5,0.0000,129.7800,2503.1
9990144,WorkerRush,1,8,1,10,0.1000,1,5,0.2000,0,5,0.0000,82.2200,1385.2
9990144,LightRush,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,101.8200,1211.8
9990144,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,80.6000,1164.1
9990144,Mayari,1,9,0,10,0.1000,1,5,0.2000,0,5,0.0000,106.5600,1358.3
19980288,RandomBiasedAI,5,0,5,10,0.5000,5,5,1.0000,0,5,0.0000,93.8400,2445.0
19980288,WorkerRush,4,6,0,10,0.4000,4,5,0.8000,0,5,0.0000,108.9200,1483.2
19980288,LightRush,3,7,0,10,0.3000,3,5,0.6000,0,5,0.0000,120.8000,1280.7
19980288,CoacAI,1,9,0,10,0.1000,1,5,0.2000,0,5,0.0000,65.8800,1075.9
19980288,Mayari,3,7,0,10,0.3000,3,5,0.6000,0,5,0.0000,83.3000,1112.7
29970432,RandomBiasedAI,5,0,5,10,0.5000,5,5,1.0000,0,5,0.0000,118.8400,2633.9
29970432,WorkerRush,3,3,4,10,0.3000,3,5,0.6000,0,5,0.0000,148.7600,2224.8
29970432,LightRush,5,5,0,10,0.5000,5,5,1.0000,0,5,0.0000,128.1000,1201.0
29970432,CoacAI,1,9,0,10,0.1000,1,5,0.2000,0,5,0.0000,90.4000,1140.3
29970432,Mayari,4,6,0,10,0.4000,4,5,0.8000,0,5,0.0000,112.9600,1321.7
39960576,RandomBiasedAI,5,0,5,10,0.5000,5,5,1.0000,0,5,0.0000,130.2600,2409.2
39960576,WorkerRush,4,3,3,10,0.4000,4,5,0.8000,0,5,0.0000,137.5600,1712.7
39960576,LightRush,5,5,0,10,0.5000,5,5,1.0000,0,5,0.0000,128.7400,1174.0
39960576,CoacAI,1,9,0,10,0.1000,1,5,0.2000,0,5,0.0000,107.2200,1338.0
39960576,Mayari,3,7,0,10,0.3000,3,5,0.6000,0,5,0.0000,128.9200,1340.9
49950720,RandomBiasedAI,5,5,0,10,0.5000,5,5,1.0000,0,5,0.0000,79.5200,2262.7
49950720,WorkerRush,5,5,0,10,0.5000,5,5,1.0000,0,5,0.0000,76.1000,637.9
49950720,LightRush,4,6,0,10,0.4000,4,5,0.8000,0,5,0.0000,84.7600,839.5
49950720,CoacAI,1,9,0,10,0.1000,1,5,0.2000,0,5,0.0000,69.6200,1003.3
49950720,Mayari,4,6,0,10,0.4000,4,5,0.8000,0,5,0.0000,81.7200,941.5
59940864,RandomBiasedAI,5,3,2,10,0.5000,5,5,1.0000,0,5,0.0000,69.2600,2240.2
59940864,WorkerRush,5,5,0,10,0.5000,5,5,1.0000,0,5,0.0000,72.3400,583.2
59940864,LightRush,4,6,0,10,0.4000,4,5,0.8000,0,5,0.0000,91.8000,917.9
