global_step,bot,wins,losses,draws,games,win_rate,wins_p0,games_p0,win_rate_p0,wins_p1,games_p1,win_rate_p1,avg_return,avg_length
9990144,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,118.6000,877.8
9990144,WorkerRush,4,6,0,10,0.4000,1,5,0.2000,3,5,0.6000,108.1400,1159.6
9990144,LightRush,6,4,0,10,0.6000,1,5,0.2000,5,5,1.0000,160.7400,1361.1
9990144,CoacAI,5,5,0,10,0.5000,0,5,0.0000,5,5,1.0000,93.6800,899.6
9990144,Mayari,2,8,0,10,0.2000,2,5,0.4000,0,5,0.0000,154.2800,1569.0
19980288,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,101.8600,665.2
19980288,WorkerRush,4,6,0,10,0.4000,1,5,0.2000,3,5,0.6000,90.9600,853.6
19980288,LightRush,8,2,0,10,0.8000,3,5,0.6000,5,5,1.0000,120.2200,864.1
19980288,CoacAI,6,4,0,10,0.6000,1,5,0.2000,5,5,1.0000,121.4600,1028.2
19980288,Mayari,2,8,0,10,0.2000,2,5,0.4000,0,5,0.0000,163.2000,1446.1
29970432,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,121.1000,656.7
29970432,WorkerRush,7,3,0,10,0.7000,2,5,0.4000,5,5,1.0000,114.5800,872.1
29970432,LightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,145.6400,813.9
29970432,CoacAI,9,0,1,10,0.9000,4,5,0.8000,5,5,1.0000,141.0000,1205.3
29970432,Mayari,8,2,0,10,0.8000,5,5,1.0000,3,5,0.6000,171.9200,1069.6
39960576,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,116.8200,642.5
39960576,WorkerRush,7,2,1,10,0.7000,2,5,0.4000,5,5,1.0000,132.5200,1146.1
39960576,LightRush,9,1,0,10,0.9000,4,5,0.8000,5,5,1.0000,161.4600,885.6
39960576,CoacAI,9,1,0,10,0.9000,4,5,0.8000,5,5,1.0000,146.5000,895.6
39960576,Mayari,9,1,0,10,0.9000,5,5,1.0000,4,5,0.8000,160.9200,965.1
49950720,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,125.5000,674.7
49950720,WorkerRush,7,3,0,10,0.7000,3,5,0.6000,4,5,0.8000,142.7800,1124.9
49950720,LightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,144.7800,748.5
49950720,CoacAI,7,3,0,10,0.7000,2,5,0.4000,5,5,1.0000,150.6000,1049.3
49950720,Mayari,8,2,0,10,0.8000,5,5,1.0000,3,5,0.6000,195.5200,1197.7
59940864,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,132.0000,721.5
59940864,WorkerRush,6,4,0,10,0.6000,3,5,0.6000,3,5,0.6000,150.1400,1348.2
59940864,LightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,170.2000,842.4
59940864,CoacAI,7,3,0,10,0.7000,2,5,0.4000,5,5,1.0000,163.6400,1160.1
59940864,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,179.2200,1054.7
69931008,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,132.0000,697.9
69931008,WorkerRush,9,1,0,10,0.9000,4,5,0.8000,5,5,1.0000,173.2000,1163.5
69931008,LightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,155.7000,791.1
69931008,CoacAI,7,3,0,10,0.7000,2,5,0.4000,5,5,1.0000,144.6000,997.0
69931008,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,185.0000,1025.6
79921152,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,145.8000,770.4
79921152,WorkerRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,162.1000,993.4
79921152,LightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,164.5000,814.0
79921152,CoacAI,8,2,0,10,0.8000,3,5,0.6000,5,5,1.0000,149.9000,928.7
79921152,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,186.8000,1039.4
89911296,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,144.2000,756.7
89911296,WorkerRush,7,3,0,10,0.7000,2,5,0.4000,5,5,1.0000,151.3600,1013.5
89911296,LightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,173.5000,838.3
89911296,CoacAI,9,1,0,10,0.9000,4,5,0.8000,5,5,1.0000,156.6400,952.3
89911296,Mayari,8,2,0,10,0.8000,4,5,0.8000,4,5,0.8000,197.7000,1176.1
99901440,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,167.2000,883.2
99901440,WorkerRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,155.8600,946.9
99901440,LightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,170.9000,839.0
99901440,CoacAI,8,2,0,10,0.8000,3,5,0.6000,5,5,1.0000,148.7200,955.1
99901440,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,196.1000,1007.8
