global_step,map,bot,wins,losses,draws,games,win_rate,wins_p0,games_p0,win_rate_p0,wins_p1,games_p1,win_rate_p1,avg_return,avg_length
9990144,basesWorkers8x8A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,93.7000,763.0
9990144,basesWorkers8x8A,WorkerRush,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,28.6000,510.0
9990144,basesWorkers8x8A,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,73.1000,543.5
9990144,basesWorkers8x8A,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,33.8000,651.0
9990144,basesWorkers8x8A,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,14.8000,422.0
9990144,basesWorkers8x8A,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,27.9000,515.0
9990144,basesWorkers8x8A,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,27.4000,580.0
9990144,basesWorkers8x8A,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,12.8000,423.5
9990144,FourBasesWorkers8x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,218.6000,365.5
9990144,FourBasesWorkers8x8,WorkerRush,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,185.5000,497.5
9990144,FourBasesWorkers8x8,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,194.2000,341.0
9990144,FourBasesWorkers8x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,142.3000,488.0
9990144,FourBasesWorkers8x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,132.1250,405.0
9990144,FourBasesWorkers8x8,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,18.6000,147.5
9990144,FourBasesWorkers8x8,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,151.1000,427.5
9990144,FourBasesWorkers8x8,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,73.7000,277.5
9990144,NoWhereToRun9x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,133.5000,3161.5
9990144,NoWhereToRun9x8,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,128.5000,2619.0
9990144,NoWhereToRun9x8,LightRush,0,1,1,2,0.0000,0,1,0.0000,0,1,0.0000,104.0000,2654.5
9990144,NoWhereToRun9x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,21.5000,998.0
9990144,NoWhereToRun9x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,13.0000,884.0
9990144,NoWhereToRun9x8,ObiBotKenobi,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,69.5000,1313.0
9990144,NoWhereToRun9x8,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,28.0000,1196.5
9990144,NoWhereToRun9x8,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,16.5000,760.5
9990144,basesWorkers16x16A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,207.2000,3307.0
9990144,basesWorkers16x16A,WorkerRush,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,132.6000,1937.5
9990144,basesWorkers16x16A,LightRush,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,22.4000,781.5
9990144,basesWorkers16x16A,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,39.7000,873.5
9990144,basesWorkers16x16A,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,28.2000,950.5
