global_step,map,bot,wins,losses,draws,games,win_rate,wins_p0,games_p0,win_rate_p0,wins_p1,games_p1,win_rate_p1,avg_return,avg_length
9990144,basesWorkers8x8A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,77.4000,478.5
9990144,basesWorkers8x8A,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,106.1000,840.0
9990144,basesWorkers8x8A,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,42.1000,284.0
9990144,basesWorkers8x8A,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,36.3000,510.5
9990144,basesWorkers8x8A,Mayari,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,69.7000,816.5
9990144,FourBasesWorkers8x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,178.9000,296.0
9990144,FourBasesWorkers8x8,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,234.3000,601.0
9990144,FourBasesWorkers8x8,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,135.2000,199.0
9990144,FourBasesWorkers8x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,189.1000,535.5
9990144,FourBasesWorkers8x8,Mayari,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,269.4000,655.0
9990144,NoWhereToRun9x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,118.1000,1471.5
9990144,NoWhereToRun9x8,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,100.1000,1163.5
9990144,NoWhereToRun9x8,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,126.1000,1692.5
9990144,NoWhereToRun9x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,37.5000,929.5
9990144,NoWhereToRun9x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,43.1000,744.5
9990144,basesWorkers16x16A,RandomBiasedAI,1,0,1,2,0.5000,0,1,0.0000,1,1,1.0000,107.1000,2414.0
9990144,basesWorkers16x16A,POWorkerRush,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,144.7000,2268.5
9990144,basesWorkers16x16A,POLightRush,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,70.7000,831.0
9990144,basesWorkers16x16A,CoacAI,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,44.1000,751.5
9990144,basesWorkers16x16A,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,50.7000,1086.0
9990144,TwoBasesBarracks16x16,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,163.0000,2081.0
9990144,TwoBasesBarracks16x16,POWorkerRush,1,0,1,2,0.5000,0,1,0.0000,1,1,1.0000,159.1000,2751.5
9990144,TwoBasesBarracks16x16,POLightRush,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,69.6000,635.0
9990144,TwoBasesBarracks16x16,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,58.6000,660.5
9990144,TwoBasesBarracks16x16,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,42.0000,513.0
19980288,basesWorkers8x8A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,64.1000,418.0
19980288,basesWorkers8x8A,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,95.5000,867.5
19980288,basesWorkers8x8A,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,51.5000,340.5
19980288,basesWorkers8x8A,CoacAI,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,79.5000,860.5
19980288,basesWorkers8x8A,Mayari,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,87.5000,1001.0
19980288,FourBasesWorkers8x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,164.0000,249.5
19980288,FourBasesWorkers8x8,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,223.5000,446.0
19980288,FourBasesWorkers8x8,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,137.5000,210.0
19980288,FourBasesWorkers8x8,CoacAI,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,264.5000,675.0
19980288,FourBasesWorkers8x8,Mayari,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,165.5000,420.0
19980288,NoWhereToRun9x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,109.2000,983.0
19980288,NoWhereToRun9x8,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,120.6000,1041.5
19980288,NoWhereToRun9x8,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,141.7000,1196.5
19980288,NoWhereToRun9x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,55.6000,946.0
19980288,NoWhereToRun9x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,48.6000,706.5
19980288,basesWorkers16x16A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,143.3000,1706.0
19980288,basesWorkers16x16A,POWorkerRush,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,252.5000,2794.0
19980288,basesWorkers16x16A,POLightRush,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,91.8000,800.0
19980288,basesWorkers16x16A,CoacAI,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,98.7000,1095.5
19980288,basesWorkers16x16A,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,117.8000,1357.5
19980288,TwoBasesBarracks16x16,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,121.0000,582.5
19980288,TwoBasesBarracks16x16,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,177.0000,925.5
19980288,TwoBasesBarracks16x16,POLightRush,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,168.6000,941.5
19980288,TwoBasesBarracks16x16,CoacAI,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,108.0000,765.0
19980288,TwoBasesBarracks16x16,Mayari,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,60.5000,400.5
29970432,basesWorkers8x8A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,54.0000,392.5
29970432,basesWorkers8x8A,POWorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,78.0000,650.5
29970432,basesWorkers8x8A,POLightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,50.1000,288.5
29970432,basesWorkers8x8A,CoacAI,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,84.0000,1131.5
