global_step,bot,wins,losses,draws,games,win_rate,wins_p0,games_p0,win_rate_p0,wins_p1,games_p1,win_rate_p1,avg_return,avg_length
9990144,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,157.0800,1309.9
9990144,WorkerRush,4,6,0,10,0.4000,0,5,0.0000,4,5,0.8000,165.5600,1652.4
9990144,LightRush,1,9,0,10,0.1000,0,5,0.0000,1,5,0.2000,214.7800,1663.7
9990144,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,144.0400,1541.7
9990144,Mayari,4,5,1,10,0.4000,1,5,0.2000,3,5,0.6000,198.3000,2008.0
19980288,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,120.3000,735.8
19980288,WorkerRush,2,8,0,10,0.2000,0,5,0.0000,2,5,0.4000,128.3000,1440.9
19980288,LightRush,6,4,0,10,0.6000,4,5,0.8000,2,5,0.4000,197.9400,1281.7
19980288,CoacAI,7,3,0,10,0.7000,5,5,1.0000,2,5,0.4000,170.7600,1286.0
19980288,Mayari,7,3,0,10,0.7000,4,5,0.8000,3,5,0.6000,151.1400,1087.0
29970432,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,134.7200,827.4
29970432,WorkerRush,3,6,1,10,0.3000,2,5,0.4000,1,5,0.2000,163.6000,2132.8
29970432,LightRush,9,1,0,10,0.9000,5,5,1.0000,4,5,0.8000,231.5000,1607.4
29970432,CoacAI,2,8,0,10,0.2000,2,5,0.4000,0,5,0.0000,179.5200,1745.7
29970432,Mayari,9,1,0,10,0.9000,5,5,1.0000,4,5,0.8000,189.3200,1168.3
39960576,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,142.9000,879.8
39960576,WorkerRush,9,1,0,10,0.9000,5,5,1.0000,4,5,0.8000,162.9800,1187.2
39960576,LightRush,7,3,0,10,0.7000,5,5,1.0000,2,5,0.4000,198.5800,1235.9
39960576,CoacAI,4,6,0,10,0.4000,3,5,0.6000,1,5,0.2000,169.7000,1530.9
39960576,Mayari,9,1,0,10,0.9000,5,5,1.0000,4,5,0.8000,193.7000,1297.2
49950720,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,139.5000,853.8
49950720,WorkerRush,8,2,0,10,0.8000,4,5,0.8000,4,5,0.8000,154.3800,1592.2
49950720,LightRush,8,2,0,10,0.8000,3,5,0.6000,5,5,1.0000,201.6600,1184.4
49950720,CoacAI,8,2,0,10,0.8000,4,5,0.8000,4,5,0.8000,183.1000,1322.1
49950720,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,175.2400,1006.4
59940864,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,123.8800,702.7
59940864,WorkerRush,8,2,0,10,0.8000,5,5,1.0000,3,5,0.6000,162.1400,1451.9
59940864,LightRush,4,6,0,10,0.4000,3,5,0.6000,1,5,0.2000,203.5200,1294.8
59940864,CoacAI,7,3,0,10,0.7000,5,5,1.0000,2,5,0.4000,173.6000,1336.9
59940864,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,180.0400,932.4
69931008,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,126.2800,750.3
69931008,WorkerRush,8,2,0,10,0.8000,5,5,1.0000,3,5,0.6000,136.7400,1005.3
69931008,LightRush,7,2,1,10,0.7000,5,5,1.0000,2,5,0.4000,185.4000,1231.6
69931008,CoacAI,7,3,0,10,0.7000,5,5,1.0000,2,5,0.4000,180.2800,1348.4
69931008,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,190.7200,1019.8
79921152,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,127.1000,729.1
79921152,WorkerRush,6,4,0,10,0.6000,4,5,0.8000,2,5,0.4000,149.3800,1450.0
79921152,LightRush,7,3,0,10,0.7000,5,5,1.0000,2,5,0.4000,169.8000,999.1
79921152,CoacAI,9,1,0,10,0.9000,4,5,0.8000,5,5,1.0000,159.0000,955.2
79921152,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,162.1600,854.2
89911296,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,124.5000,694.8
89911296,WorkerRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,186.3400,1592.1
89911296,LightRush,9,1,0,10,0.9000,5,5,1.0000,4,5,0.8000,168.4200,878.2
89911296,CoacAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,173.8000,1001.8
89911296,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,173.9800,847.7
99901440,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,132.2000,728.3
99901440,WorkerRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,166.3600,1061.1
99901440,LightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,184.8000,894.5
99901440,CoacAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,169.5000,939.7
99901440,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,181.1000,869.1
