global_step,bot,wins,losses,draws,games,win_rate,wins_p0,games_p0,win_rate_p0,wins_p1,games_p1,win_rate_p1,avg_return,avg_length
249753600,RAISocketAI,2,8,0,10,0.2000,1,5,0.2000,1,5,0.2000,119.6200,774.4
249753600,CoacAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,165.5000,865.9
249753600,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,170.8000,806.6
249753600,ObiBotKenobi,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,192.6400,954.2
249753600,TMA,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,252.9000,1098.0
259743744,RAISocketAI,4,6,0,10,0.4000,2,5,0.4000,2,5,0.4000,162.4800,933.7
259743744,CoacAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,163.0200,855.6
259743744,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,164.7000,780.2
259743744,ObiBotKenobi,9,1,0,10,0.9000,5,5,1.0000,4,5,0.8000,200.3000,1026.0
259743744,TMA,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,215.9000,950.3
269733888,RAISocketAI,5,5,0,10,0.5000,3,5,0.6000,2,5,0.4000,176.8600,965.2
269733888,CoacAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,153.1000,805.8
269733888,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,165.2000,767.0
269733888,ObiBotKenobi,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,222.6000,1092.9
269733888,TMA,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,229.6000,1011.0
279724032,RAISocketAI,3,7,0,10,0.3000,2,5,0.4000,1,5,0.2000,180.7200,1033.2
279724032,CoacAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,166.4000,861.4
279724032,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,167.9000,788.8
279724032,ObiBotKenobi,8,2,0,10,0.8000,4,5,0.8000,4,5,0.8000,219.3200,1147.8
279724032,TMA,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,222.5000,977.3
289714176,RAISocketAI,7,3,0,10,0.7000,4,5,0.8000,3,5,0.6000,212.5800,1027.2
289714176,CoacAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,162.4000,845.8
289714176,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,173.5000,811.9
289714176,ObiBotKenobi,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,196.2000,941.1
289714176,TMA,8,2,0,10,0.8000,3,5,0.6000,5,5,1.0000,234.5000,1129.2
299704320,RAISocketAI,6,4,0,10,0.6000,4,5,0.8000,2,5,0.4000,192.4800,938.6
299704320,CoacAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,161.9000,850.0
299704320,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,164.0000,770.3
299704320,ObiBotKenobi,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,210.0000,1009.9
