global_step,bot,wins,losses,draws,games,win_rate,wins_p0,games_p0,win_rate_p0,wins_p1,games_p1,win_rate_p1,avg_return,avg_length
9990144,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,156.3200,1277.2
9990144,WorkerRush,3,7,0,10,0.3000,2,5,0.4000,1,5,0.2000,127.7600,1628.1
9990144,LightRush,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,165.0600,1453.0
9990144,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,92.7000,1147.8
9990144,Mayari,3,7,0,10,0.3000,2,5,0.4000,1,5,0.2000,199.2800,2030.7
19980288,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,154.5200,1098.2
19980288,WorkerRush,8,2,0,10,0.8000,5,5,1.0000,3,5,0.6000,177.3600,1469.9
19980288,LightRush,6,4,0,10,0.6000,4,5,0.8000,2,5,0.4000,225.3200,1414.3
19980288,CoacAI,3,7,0,10,0.3000,3,5,0.6000,0,5,0.0000,152.3800,1318.3
19980288,Mayari,6,4,0,10,0.6000,5,5,1.0000,1,5,0.2000,141.4200,1020.8
29970432,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,134.9600,888.7
29970432,WorkerRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,170.3200,1293.0
29970432,LightRush,8,2,0,10,0.8000,5,5,1.0000,3,5,0.6000,195.1200,1092.8
29970432,CoacAI,7,3,0,10,0.7000,4,5,0.8000,3,5,0.6000,176.0000,1209.5
29970432,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,193.7600,1042.8
39960576,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,132.9000,803.5
39960576,WorkerRush,9,1,0,10,0.9000,4,5,0.8000,5,5,1.0000,168.6600,1404.0
39960576,LightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,193.1000,949.5
39960576,CoacAI,7,3,0,10,0.7000,4,5,0.8000,3,5,0.6000,186.4000,1278.2
39960576,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,181.2200,960.2
49950720,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,130.7000,770.6
49950720,WorkerRush,8,2,0,10,0.8000,3,5,0.6000,5,5,1.0000,166.9000,1378.4
49950720,LightRush,9,1,0,10,0.9000,5,5,1.0000,4,5,0.8000,187.6200,957.4
49950720,CoacAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,205.1600,1270.9
49950720,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,199.2200,1041.4
59940864,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,120.0800,726.3
59940864,WorkerRush,8,2,0,10,0.8000,4,5,0.8000,4,5,0.8000,189.0600,1696.7
59940864,LightRush,9,1,0,10,0.9000,5,5,1.0000,4,5,0.8000,192.5400,952.9
59940864,CoacAI,7,3,0,10,0.7000,4,5,0.8000,3,5,0.6000,193.2600,1241.3
59940864,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,188.2600,971.9
69931008,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,117.3200,654.5
69931008,WorkerRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,207.5400,1782.0
69931008,LightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,229.2400,1148.6
69931008,CoacAI,7,3,0,10,0.7000,4,5,0.8000,3,5,0.6000,188.0800,1187.8
69931008,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,203.3200,1058.0
79921152,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,129.0400,753.1
79921152,WorkerRush,6,4,0,10,0.6000,2,5,0.4000,4,5,0.8000,204.4000,1966.0
79921152,LightRush,8,2,0,10,0.8000,4,5,0.8000,4,5,0.8000,241.4600,1260.9
79921152,CoacAI,6,4,0,10,0.6000,1,5,0.2000,5,5,1.0000,209.6000,1512.9
79921152,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,201.6000,1034.4
89911296,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,138.8800,825.7
89911296,WorkerRush,7,3,0,10,0.7000,4,5,0.8000,3,5,0.6000,184.6400,1580.4
89911296,LightRush,9,1,0,10,0.9000,5,5,1.0000,4,5,0.8000,227.6000,1158.4
89911296,CoacAI,5,5,0,10,0.5000,1,5,0.2000,4,5,0.8000,195.5800,1502.2
89911296,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,195.5800,1059.7
99901440,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,131.3400,752.7
99901440,WorkerRush,8,2,0,10,0.8000,5,5,1.0000,3,5,0.6000,166.7000,1267.4
99901440,LightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,186.5000,925.9
99901440,CoacAI,4,6,0,10,0.4000,2,5,0.4000,2,5,0.4000,199.3400,1482.0
99901440,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,205.7200,1088.1
109891584,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,131.8200,768.7
109891584,WorkerRush,8,2,0,10,0.8000,3,5,0.6000,5,5,1.0000,162.5200,1173.6
109891584,LightRush,9,1,0,10,0.9000,4,5,0.8000,5,5,1.0000,209.4400,1116.0
109891584,CoacAI,7,3,0,10,0.7000,3,5,0.6000,4,5,0.8000,202.7400,1409.7
109891584,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,174.4600,901.5
119881728,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,132.2400,737.0
119881728,WorkerRush,8,2,0,10,0.8000,3,5,0.6000,5,5,1.0000,154.2800,950.3
119881728,LightRush,8,2,0,10,0.8000,5,5,1.0000,3,5,0.6000,232.6600,1169.3
119881728,CoacAI,4,6,0,10,0.4000,2,5,0.4000,2,5,0.4000,183.7800,1373.4
119881728,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,210.0800,1041.9
129871872,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,120.3800,663.2
129871872,WorkerRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,181.3200,1113.5
