global_step,bot,wins,losses,draws,games,win_rate,wins_p0,games_p0,win_rate_p0,wins_p1,games_p1,win_rate_p1,avg_return,avg_length
9990144,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,174.5000,1493.5
9990144,POWorkerRush,5,5,0,10,0.5000,1,5,0.2000,4,5,0.8000,161.8400,1549.0
9990144,POLightRush,1,9,0,10,0.1000,1,5,0.2000,0,5,0.0000,217.4600,1723.1
9990144,CoacAI,0,10,0,10,0.0000,0,5,0.0000,0,5,0.0000,137.6600,1342.3
9990144,Mayari,1,8,1,10,0.1000,1,5,0.2000,0,5,0.0000,218.8000,2370.0
19980288,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,147.5800,1007.9
19980288,POWorkerRush,4,6,0,10,0.4000,0,5,0.0000,4,5,0.8000,110.3200,1063.0
19980288,POLightRush,6,4,0,10,0.6000,1,5,0.2000,5,5,1.0000,192.0800,1218.9
19980288,CoacAI,4,5,1,10,0.4000,1,5,0.2000,3,5,0.6000,184.4800,1682.3
19980288,Mayari,9,1,0,10,0.9000,5,5,1.0000,4,5,0.8000,196.9200,1143.9
29970432,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,133.1800,804.4
29970432,POWorkerRush,6,4,0,10,0.6000,1,5,0.2000,5,5,1.0000,172.9600,1505.4
29970432,POLightRush,7,3,0,10,0.7000,2,5,0.4000,5,5,1.0000,217.2000,1239.7
29970432,CoacAI,4,6,0,10,0.4000,1,5,0.2000,3,5,0.6000,178.5600,1487.5
29970432,Mayari,9,1,0,10,0.9000,4,5,0.8000,5,5,1.0000,208.2200,1178.1
39960576,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,146.0000,897.9
39960576,POWorkerRush,8,2,0,10,0.8000,4,5,0.8000,4,5,0.8000,182.5400,1359.9
39960576,POLightRush,8,2,0,10,0.8000,4,5,0.8000,4,5,0.8000,237.5400,1289.0
39960576,CoacAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,176.0600,1018.3
39960576,Mayari,9,1,0,10,0.9000,4,5,0.8000,5,5,1.0000,175.6000,971.4
49950720,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,136.9400,810.9
49950720,POWorkerRush,8,2,0,10,0.8000,3,5,0.6000,5,5,1.0000,166.2000,1234.4
49950720,POLightRush,7,3,0,10,0.7000,2,5,0.4000,5,5,1.0000,213.1000,1195.8
49950720,CoacAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,182.6000,1116.7
49950720,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,177.9200,904.0
59940864,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,120.5200,688.1
59940864,POWorkerRush,9,1,0,10,0.9000,5,5,1.0000,4,5,0.8000,146.1800,1057.0
59940864,POLightRush,8,2,0,10,0.8000,3,5,0.6000,5,5,1.0000,188.1400,997.2
59940864,CoacAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,171.3200,1013.2
59940864,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,187.6000,952.5
69931008,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,182.7600,1120.0
69931008,POWorkerRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,200.2800,1176.8
69931008,POLightRush,9,1,0,10,0.9000,4,5,0.8000,5,5,1.0000,234.0200,1233.8
69931008,CoacAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,194.8800,1108.5
69931008,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,209.1200,1119.3
79921152,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,195.5000,1178.1
79921152,POWorkerRush,9,1,0,10,0.9000,5,5,1.0000,4,5,0.8000,176.2400,1062.5
79921152,POLightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,225.5200,1176.5
79921152,CoacAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,203.2400,1181.0
79921152,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,220.9000,1143.7
89911296,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,189.6000,1096.5
89911296,POWorkerRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,196.6400,1112.5
89911296,POLightRush,9,1,0,10,0.9000,4,5,0.8000,5,5,1.0000,221.0800,1121.6
89911296,CoacAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,210.2000,1223.5
89911296,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,222.8200,1165.1
99901440,RandomBiasedAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,182.3000,1030.3
99901440,POWorkerRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,195.4800,1175.1
99901440,POLightRush,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,233.0000,1177.4
99901440,CoacAI,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,213.8000,1164.8
99901440,Mayari,10,0,0,10,1.0000,5,5,1.0000,5,5,1.0000,210.3000,1074.8
